,label,item_1,item_2
7023,1,140006011.0,166368451.0
7024,1,140006011.0,164385807.0
7025,1,166368451.0,164385807.0
7026,1,176689352.0,172190444.0
7027,1,176689352.0,105342887.0
7028,1,172190444.0,105342887.0
7029,1,187833378.0,188477142.0
7030,1,187833378.0,188019744.0
7031,1,188477142.0,188019744.0
7032,1,195517029.0,125753482.0
7033,1,195517029.0,191320388.0
7034,1,125753482.0,191320388.0
7035,1,97900681.0,100696585.0
7036,1,97900681.0,92424150.0
7037,1,100696585.0,92424150.0
7038,1,157945173.0,192987610.0
7039,1,157945173.0,193577645.0
7040,1,192987610.0,193577645.0
7041,1,193041654.0,190160674.0
7042,1,193041654.0,190786565.0
7043,1,190160674.0,190786565.0
7044,1,183728186.0,184683537.0
7045,1,183728186.0,28530479.0
7046,1,184683537.0,28530479.0
7047,1,167923690.0,149782569.0
7048,1,167923690.0,138787998.0
7049,1,149782569.0,138787998.0
7050,1,185419176.0,200502363.0
7051,1,185419176.0,181658188.0
7052,1,200502363.0,181658188.0
7053,1,199032084.0,196365542.0
7054,1,199032084.0,195209607.0
7055,1,196365542.0,195209607.0
7056,1,169054006.0,173244086.0
7057,1,169054006.0,167173782.0
7058,1,173244086.0,167173782.0
7059,1,162729132.0,162422998.0
7060,1,162729132.0,161718895.0
7061,1,162422998.0,161718895.0
7062,1,211562512.0,215685484.0
7063,1,211562512.0,215685535.0
7064,1,215685484.0,215685535.0
7065,1,150228556.0,147406759.0
7066,1,150228556.0,179084547.0
7067,1,147406759.0,179084547.0
7068,1,199841117.0,174623464.0
7069,1,199841117.0,199253129.0
7070,1,174623464.0,199253129.0
7071,1,158456042.0,159544062.0
7072,1,158456042.0,159171327.0
7073,1,159544062.0,159171327.0
7074,1,112961610.0,152367387.0
7075,1,112961610.0,116841680.0
7076,1,152367387.0,116841680.0
7077,1,201888436.0,170422555.0
7078,1,201888436.0,209894249.0
7079,1,170422555.0,209894249.0
7080,1,80240289.0,115435823.0
7081,1,80240289.0,112699967.0
7082,1,115435823.0,112699967.0
7083,1,54896120.0,57832451.0
7084,1,54896120.0,56622809.0
7085,1,57832451.0,56622809.0
7086,1,174197831.0,167448188.0
7087,1,174197831.0,177987914.0
7088,1,167448188.0,177987914.0
7089,1,191484297.0,192832196.0
7090,1,191484297.0,189014110.0
7091,1,192832196.0,189014110.0
7092,1,190555496.0,205431884.0
7093,1,190555496.0,214261074.0
7094,1,205431884.0,214261074.0
7095,1,212307365.0,214296603.0
7096,1,212307365.0,153494499.0
7097,1,214296603.0,153494499.0
7098,1,202059322.0,214178590.0
7099,1,202059322.0,204803754.0
7100,1,214178590.0,204803754.0
7101,1,195867607.0,207494143.0
7102,1,195867607.0,201269366.0
7103,1,207494143.0,201269366.0
7104,1,135526692.0,167848318.0
7105,1,135526692.0,211406045.0
7106,1,167848318.0,211406045.0
7107,1,210389907.0,211087739.0
7108,1,210389907.0,197416724.0
7109,1,211087739.0,197416724.0
7110,1,184897014.0,119629993.0
7111,1,184897014.0,169054016.0
7112,1,119629993.0,169054016.0
7113,1,205619678.0,186036948.0
7114,1,205619678.0,193856215.0
7115,1,186036948.0,193856215.0
7116,1,192690145.0,194423300.0
7117,1,192690145.0,192280974.0
7118,1,194423300.0,192280974.0
7119,1,172105203.0,184034593.0
7120,1,172105203.0,165269074.0
7121,1,184034593.0,165269074.0
7122,1,204977954.0,196046173.0
7123,1,204977954.0,203859093.0
7124,1,196046173.0,203859093.0
7125,1,180814547.0,173457165.0
7126,1,180814547.0,179356936.0
7127,1,173457165.0,179356936.0
7128,1,210428738.0,202591946.0
7129,1,210428738.0,192204745.0
7130,1,202591946.0,192204745.0
7131,1,203515307.0,206871239.0
7132,1,203515307.0,206949788.0
7133,1,206871239.0,206949788.0
7134,1,163710942.0,162762962.0
7135,1,163710942.0,163314736.0
7136,1,162762962.0,163314736.0
7137,1,148406823.0,151487775.0
7138,1,148406823.0,35293944.0
7139,1,151487775.0,35293944.0
7140,1,210250244.0,202167887.0
7141,1,210250244.0,146587129.0
7142,1,202167887.0,146587129.0
7143,1,206903901.0,200013587.0
7144,1,206903901.0,128154109.0
7145,1,200013587.0,128154109.0
7146,1,142246794.0,141701993.0
7147,1,142246794.0,143139195.0
7148,1,141701993.0,143139195.0
7149,1,211668933.0,179630257.0
7150,1,211668933.0,210072416.0
7151,1,179630257.0,210072416.0
7152,1,195402038.0,208286964.0
7153,1,195402038.0,191252903.0
7154,1,208286964.0,191252903.0
7155,1,119508518.0,119523308.0
7156,1,119508518.0,119510970.0
7157,1,119523308.0,119510970.0
7158,1,203651355.0,201240016.0
7159,1,203651355.0,203650163.0
7160,1,201240016.0,203650163.0
7161,1,165353273.0,166676195.0
7162,1,165353273.0,166674354.0
7163,1,166676195.0,166674354.0
7164,1,152014829.0,157909999.0
7165,1,152014829.0,157481035.0
7166,1,157909999.0,157481035.0
7167,1,152523902.0,179207571.0
7168,1,152523902.0,187652788.0
7169,1,179207571.0,187652788.0
7170,1,141810669.0,120831585.0
7171,1,141810669.0,209708779.0
7172,1,120831585.0,209708779.0
7173,1,145930440.0,144642116.0
7174,1,145930440.0,130281434.0
7175,1,144642116.0,130281434.0
7176,1,123858078.0,128245742.0
7177,1,123858078.0,132793502.0
7178,1,128245742.0,132793502.0
7179,1,174483634.0,157703867.0
7180,1,174483634.0,167589446.0
7181,1,157703867.0,167589446.0
7182,1,126542987.0,134073993.0
7183,1,126542987.0,130531375.0
7184,1,134073993.0,130531375.0
7185,1,186476324.0,198691104.0
7186,1,186476324.0,192055383.0
7187,1,198691104.0,192055383.0
7188,1,166650212.0,159261586.0
7189,1,166650212.0,173437880.0
7190,1,159261586.0,173437880.0
7191,1,162984525.0,161820797.0
7192,1,162984525.0,160106391.0
7193,1,161820797.0,160106391.0
7194,1,181665516.0,180102741.0
7195,1,181665516.0,152613598.0
7196,1,180102741.0,152613598.0
7197,1,165576732.0,166451262.0
7198,1,165576732.0,167418198.0
7199,1,166451262.0,167418198.0
7200,1,212249662.0,213049209.0
7201,1,212249662.0,210957744.0
7202,1,213049209.0,210957744.0
7203,1,111993653.0,87575368.0
7204,1,111993653.0,119462431.0
7205,1,87575368.0,119462431.0
7206,1,104163073.0,202275055.0
7207,1,104163073.0,202173912.0
7208,1,202275055.0,202173912.0
7209,1,214353570.0,209009197.0
7210,1,214353570.0,162858395.0
7211,1,209009197.0,162858395.0
7212,1,201225572.0,204833375.0
7213,1,201225572.0,204576852.0
7214,1,204833375.0,204576852.0
7215,1,201701070.0,198514687.0
7216,1,201701070.0,198514733.0
7217,1,198514687.0,198514733.0
7218,1,191700438.0,185188483.0
7219,1,191700438.0,207445919.0
7220,1,185188483.0,207445919.0
7221,1,195528995.0,208963061.0
7222,1,195528995.0,209061651.0
7223,1,208963061.0,209061651.0
7224,1,71445733.0,162409229.0
7225,1,71445733.0,76550185.0
7226,1,162409229.0,76550185.0
7227,1,155705410.0,158677105.0
7228,1,155705410.0,159956568.0
7229,1,158677105.0,159956568.0
7230,1,184681498.0,184873192.0
7231,1,184681498.0,176803869.0
7232,1,184873192.0,176803869.0
7233,1,201987660.0,165530870.0
7234,1,201987660.0,193888166.0
7235,1,165530870.0,193888166.0
7236,1,206043874.0,188156564.0
7237,1,206043874.0,181844831.0
7238,1,188156564.0,181844831.0
7239,1,109686104.0,131350734.0
7240,1,109686104.0,101575181.0
7241,1,131350734.0,101575181.0
7242,1,75848523.0,188586943.0
7243,1,75848523.0,48678871.0
7244,1,188586943.0,48678871.0
7245,1,69631588.0,71126331.0
7246,1,69631588.0,42940692.0
7247,1,71126331.0,42940692.0
7248,1,207559513.0,209142147.0
7249,1,207559513.0,209174131.0
7250,1,209142147.0,209174131.0
7251,1,202243857.0,200756073.0
7252,1,202243857.0,184092146.0
7253,1,200756073.0,184092146.0
7254,1,202623837.0,196773069.0
7255,1,202623837.0,208200205.0
7256,1,196773069.0,208200205.0
7257,1,162489078.0,119233928.0
7258,1,162489078.0,186578351.0
7259,1,119233928.0,186578351.0
7260,1,211286368.0,212639002.0
7261,1,211286368.0,198315251.0
7262,1,212639002.0,198315251.0
7263,1,202713543.0,161587792.0
7264,1,202713543.0,182581112.0
7265,1,161587792.0,182581112.0
7266,1,194808860.0,206670942.0
7267,1,194808860.0,205717761.0
7268,1,206670942.0,205717761.0
7269,1,183133259.0,131081275.0
7270,1,183133259.0,155608767.0
7271,1,131081275.0,155608767.0
7272,1,201270627.0,207831948.0
7273,1,201270627.0,208264107.0
7274,1,207831948.0,208264107.0
7275,1,164686322.0,161496620.0
7276,1,164686322.0,163619426.0
7277,1,161496620.0,163619426.0
7278,1,84884890.0,177029499.0
7279,1,84884890.0,52091872.0
7280,1,177029499.0,52091872.0
7281,1,201267118.0,210392686.0
7282,1,201267118.0,209799488.0
7283,1,210392686.0,209799488.0
7284,1,117598082.0,124933456.0
7285,1,117598082.0,126426655.0
7286,1,124933456.0,126426655.0
7287,1,148725397.0,178789888.0
7288,1,148725397.0,156451997.0
7289,1,178789888.0,156451997.0
7290,1,209131311.0,209139724.0
7291,1,209131311.0,182226633.0
7292,1,209139724.0,182226633.0
7293,1,187979853.0,193921387.0
7294,1,187979853.0,192361837.0
7295,1,193921387.0,192361837.0
7296,1,142367371.0,116503453.0
7297,1,142367371.0,107333167.0
7298,1,116503453.0,107333167.0
7299,1,68159598.0,151481308.0
7300,1,68159598.0,130008068.0
7301,1,151481308.0,130008068.0
7302,1,47100389.0,153602575.0
7303,1,47100389.0,156129675.0
7304,1,153602575.0,156129675.0
7305,1,113962442.0,118431996.0
7306,1,113962442.0,119034228.0
7307,1,118431996.0,119034228.0
7308,1,158223104.0,126522242.0
7309,1,158223104.0,158222990.0
7310,1,126522242.0,158222990.0
7311,1,186601836.0,184599780.0
7312,1,186601836.0,187958717.0
7313,1,184599780.0,187958717.0
7314,1,204880062.0,206930603.0
7315,1,204880062.0,206548347.0
7316,1,206930603.0,206548347.0
7317,1,209551238.0,176035368.0
7318,1,209551238.0,213776990.0
7319,1,176035368.0,213776990.0
7320,1,156171156.0,157874508.0
7321,1,156171156.0,108924298.0
7322,1,157874508.0,108924298.0
7323,1,78732259.0,44378774.0
7324,1,78732259.0,17083624.0
7325,1,44378774.0,17083624.0
7326,1,194114289.0,196094322.0
7327,1,194114289.0,196094571.0
7328,1,196094322.0,196094571.0
7329,1,209501124.0,209500811.0
7330,1,209501124.0,209501853.0
7331,1,209500811.0,209501853.0
7332,1,161788103.0,190340617.0
7333,1,161788103.0,186980440.0
7334,1,190340617.0,186980440.0
7335,1,209382893.0,201827442.0
7336,1,209382893.0,53058965.0
7337,1,201827442.0,53058965.0
7338,1,194798214.0,194800828.0
7339,1,194798214.0,194799465.0
7340,1,194800828.0,194799465.0
7341,1,200144886.0,83826539.0
7342,1,200144886.0,198666463.0
7343,1,83826539.0,198666463.0
7344,1,189765815.0,192429460.0
7345,1,189765815.0,192562884.0
7346,1,192429460.0,192562884.0
7347,1,201559934.0,200990012.0
7348,1,201559934.0,198399550.0
7349,1,200990012.0,198399550.0
7350,1,183007595.0,63722106.0
7351,1,183007595.0,177633770.0
7352,1,63722106.0,177633770.0
7353,1,186920930.0,200032410.0
7354,1,186920930.0,186907500.0
7355,1,200032410.0,186907500.0
7356,1,130392048.0,129852802.0
7357,1,130392048.0,129056956.0
7358,1,129852802.0,129056956.0
7359,1,204298185.0,204623017.0
7360,1,204298185.0,203204762.0
7361,1,204623017.0,203204762.0
7362,1,181716808.0,153620851.0
7363,1,181716808.0,170672030.0
7364,1,153620851.0,170672030.0
7365,1,205369430.0,205368035.0
7366,1,205369430.0,205154922.0
7367,1,205368035.0,205154922.0
7368,1,154539039.0,163635919.0
7369,1,154539039.0,153660886.0
7370,1,163635919.0,153660886.0
7371,1,213578021.0,210946016.0
7372,1,213578021.0,212433670.0
7373,1,210946016.0,212433670.0
7374,1,194500859.0,197026396.0
7375,1,194500859.0,203692617.0
7376,1,197026396.0,203692617.0
7377,1,165692163.0,165733746.0
7378,1,165692163.0,167561444.0
7379,1,165733746.0,167561444.0
7380,1,194529715.0,204703498.0
7381,1,194529715.0,200460985.0
7382,1,204703498.0,200460985.0
7383,1,171706752.0,190541649.0
7384,1,171706752.0,191819376.0
7385,1,190541649.0,191819376.0
7386,1,105189294.0,136783462.0
7387,1,105189294.0,135995247.0
7388,1,136783462.0,135995247.0
7389,1,208056385.0,206071222.0
7390,1,208056385.0,207500974.0
7391,1,206071222.0,207500974.0
7392,1,144042909.0,136289121.0
7393,1,144042909.0,138883846.0
7394,1,136289121.0,138883846.0
7395,1,203251278.0,198401063.0
7396,1,203251278.0,203185203.0
7397,1,198401063.0,203185203.0
7398,1,135720187.0,143647904.0
7399,1,135720187.0,192571059.0
7400,1,143647904.0,192571059.0
7401,1,193729969.0,185752769.0
7402,1,193729969.0,180663039.0
7403,1,185752769.0,180663039.0
7404,1,157808526.0,162616623.0
7405,1,157808526.0,154182320.0
7406,1,162616623.0,154182320.0
7407,1,200344485.0,201840140.0
7408,1,200344485.0,200034475.0
7409,1,201840140.0,200034475.0
7410,1,179667463.0,164267256.0
7411,1,179667463.0,156087521.0
7412,1,164267256.0,156087521.0
7413,1,206445487.0,122163202.0
7414,1,206445487.0,95394430.0
7415,1,122163202.0,95394430.0
7416,1,209621789.0,192158533.0
7417,1,209621789.0,207292720.0
7418,1,192158533.0,207292720.0
7419,1,79771498.0,80401686.0
7420,1,79771498.0,76733839.0
7421,1,80401686.0,76733839.0
7422,1,207628486.0,208021497.0
7423,1,207628486.0,204431605.0
7424,1,208021497.0,204431605.0
7425,1,143299222.0,170765287.0
7426,1,143299222.0,172505620.0
7427,1,170765287.0,172505620.0
7428,1,204763574.0,201747079.0
7429,1,204763574.0,201746348.0
7430,1,201747079.0,201746348.0
7431,1,203068604.0,183699669.0
7432,1,203068604.0,195189563.0
7433,1,183699669.0,195189563.0
7434,1,202527970.0,204249034.0
7435,1,202527970.0,204587129.0
7436,1,204249034.0,204587129.0
7437,1,200502363.0,201666654.0
7438,1,200502363.0,202369170.0
7439,1,201666654.0,202369170.0
7440,1,201771240.0,201938820.0
7441,1,201771240.0,202648049.0
7442,1,201938820.0,202648049.0
7443,1,155406931.0,161116864.0
7444,1,155406931.0,139568158.0
7445,1,161116864.0,139568158.0
7446,1,185991467.0,181858052.0
7447,1,185991467.0,178803819.0
7448,1,181858052.0,178803819.0
7449,1,148413736.0,155253532.0
7450,1,148413736.0,155254318.0
7451,1,155253532.0,155254318.0
7452,1,59109743.0,53208423.0
7453,1,59109743.0,61458281.0
7454,1,53208423.0,61458281.0
7455,1,196506718.0,204587003.0
7456,1,196506718.0,170649322.0
7457,1,204587003.0,170649322.0
7458,1,149192046.0,146014115.0
7459,1,149192046.0,140529493.0
7460,1,146014115.0,140529493.0
7461,1,131131580.0,121019691.0
7462,1,131131580.0,94971864.0
7463,1,121019691.0,94971864.0
7464,1,208379919.0,205100576.0
7465,1,208379919.0,203213262.0
7466,1,205100576.0,203213262.0
7467,1,153205116.0,150991272.0
7468,1,153205116.0,157603632.0
7469,1,150991272.0,157603632.0
7470,1,119339484.0,121828431.0
7471,1,119339484.0,117923108.0
7472,1,121828431.0,117923108.0
7473,1,194049465.0,195213038.0
7474,1,194049465.0,195129893.0
7475,1,195213038.0,195129893.0
7476,1,199915582.0,188977857.0
7477,1,199915582.0,201380039.0
7478,1,188977857.0,201380039.0
7479,1,191883795.0,77849196.0
7480,1,191883795.0,192854116.0
7481,1,77849196.0,192854116.0
7482,1,165573930.0,174772535.0
7483,1,165573930.0,149416290.0
7484,1,174772535.0,149416290.0
7485,1,191292401.0,192408504.0
7486,1,191292401.0,130007534.0
7487,1,192408504.0,130007534.0
7488,1,178079466.0,169023610.0
7489,1,178079466.0,153475191.0
7490,1,169023610.0,153475191.0
7491,1,203014735.0,184027448.0
7492,1,203014735.0,213411648.0
7493,1,184027448.0,213411648.0
7494,1,195034368.0,140959934.0
7495,1,195034368.0,177938582.0
7496,1,140959934.0,177938582.0
7497,1,189933388.0,205379032.0
7498,1,189933388.0,198120767.0
7499,1,205379032.0,198120767.0
7500,1,200750334.0,201591640.0
7501,1,200750334.0,134966655.0
7502,1,201591640.0,134966655.0
7503,1,173987925.0,201922204.0
7504,1,173987925.0,173676965.0
7505,1,201922204.0,173676965.0
7506,1,183333754.0,195077726.0
7507,1,183333754.0,191819378.0
7508,1,195077726.0,191819378.0
7509,1,154028733.0,154028721.0
7510,1,154028733.0,154028745.0
7511,1,154028721.0,154028745.0
7512,1,211236977.0,188741967.0
7513,1,211236977.0,212215625.0
7514,1,188741967.0,212215625.0
7515,1,140671785.0,171705773.0
7516,1,140671785.0,166291109.0
7517,1,171705773.0,166291109.0
7518,1,159893146.0,140319678.0
7519,1,159893146.0,158054071.0
7520,1,140319678.0,158054071.0
7521,1,159580515.0,192230771.0
7522,1,159580515.0,192230271.0
7523,1,192230771.0,192230271.0
7524,1,164547778.0,164663623.0
7525,1,164547778.0,161749253.0
7526,1,164663623.0,161749253.0
7527,1,144771634.0,146606124.0
7528,1,144771634.0,139571743.0
7529,1,146606124.0,139571743.0
7530,1,200147612.0,199875749.0
7531,1,200147612.0,204763574.0
7532,1,199875749.0,204763574.0
7533,1,206114549.0,206122476.0
7534,1,206114549.0,204172487.0
7535,1,206122476.0,204172487.0
7536,1,185060377.0,155817385.0
7537,1,185060377.0,207411396.0
7538,1,155817385.0,207411396.0
7539,1,210833959.0,208426520.0
7540,1,210833959.0,171333752.0
7541,1,208426520.0,171333752.0
7542,1,159154067.0,206991452.0
7543,1,159154067.0,210011211.0
7544,1,206991452.0,210011211.0
7545,1,170431915.0,183194613.0
7546,1,170431915.0,177595020.0
7547,1,183194613.0,177595020.0
7548,1,160287192.0,191066055.0
7549,1,160287192.0,159852762.0
7550,1,191066055.0,159852762.0
7551,1,213683545.0,213086395.0
7552,1,213683545.0,209085033.0
7553,1,213086395.0,209085033.0
7554,1,173783249.0,173480659.0
7555,1,173783249.0,183835119.0
7556,1,173480659.0,183835119.0
7557,1,196053632.0,198301068.0
7558,1,196053632.0,170491265.0
7559,1,198301068.0,170491265.0
7560,1,142834882.0,142813725.0
7561,1,142834882.0,141922071.0
7562,1,142813725.0,141922071.0
7563,1,181875008.0,173840978.0
7564,1,181875008.0,166632903.0
7565,1,173840978.0,166632903.0
7566,1,172585710.0,160782460.0
7567,1,172585710.0,172479078.0
7568,1,160782460.0,172479078.0
7569,1,176666698.0,191657101.0
7570,1,176666698.0,201512926.0
7571,1,191657101.0,201512926.0
7572,1,166575500.0,173192155.0
7573,1,166575500.0,167805483.0
7574,1,173192155.0,167805483.0
7575,1,116682060.0,101399523.0
7576,1,116682060.0,185239269.0
7577,1,101399523.0,185239269.0
7578,1,180683587.0,191688118.0
7579,1,180683587.0,180420551.0
7580,1,191688118.0,180420551.0
7581,1,208409121.0,212739080.0
7582,1,208409121.0,211223049.0
7583,1,212739080.0,211223049.0
7584,1,182533108.0,197681087.0
7585,1,182533108.0,196794847.0
7586,1,197681087.0,196794847.0
7587,1,150202549.0,150366825.0
7588,1,150202549.0,139395418.0
7589,1,150366825.0,139395418.0
7590,1,185360662.0,211666498.0
7591,1,185360662.0,211047848.0
7592,1,211666498.0,211047848.0
7593,1,137538502.0,155427753.0
7594,1,137538502.0,150521358.0
7595,1,155427753.0,150521358.0
7596,1,164982299.0,161135858.0
7597,1,164982299.0,143958974.0
7598,1,161135858.0,143958974.0
7599,1,148491701.0,162407994.0
7600,1,148491701.0,159503485.0
7601,1,162407994.0,159503485.0
7602,1,156925498.0,207256309.0
7603,1,156925498.0,207188001.0
7604,1,207256309.0,207188001.0
7605,1,195827013.0,202968222.0
7606,1,195827013.0,189574443.0
7607,1,202968222.0,189574443.0
7608,1,206589522.0,147330306.0
7609,1,206589522.0,207179978.0
7610,1,147330306.0,207179978.0
7611,1,174048777.0,133720049.0
7612,1,174048777.0,173534373.0
7613,1,133720049.0,173534373.0
7614,1,149278369.0,174668086.0
7615,1,149278369.0,174918995.0
7616,1,174668086.0,174918995.0
7617,1,148491801.0,162510180.0
7618,1,148491801.0,161502172.0
7619,1,162510180.0,161502172.0
7620,1,166490263.0,166287751.0
7621,1,166490263.0,166702050.0
7622,1,166287751.0,166702050.0
7623,1,166966263.0,91093288.0
7624,1,166966263.0,203590224.0
7625,1,91093288.0,203590224.0
7626,1,214115231.0,215238850.0
7627,1,214115231.0,215292694.0
7628,1,215238850.0,215292694.0
7629,1,143618039.0,178199199.0
7630,1,143618039.0,191819376.0
7631,1,178199199.0,191819376.0
7632,1,195942549.0,193658841.0
7633,1,195942549.0,202535931.0
7634,1,193658841.0,202535931.0
7635,1,212126401.0,211427206.0
7636,1,212126401.0,212126742.0
7637,1,211427206.0,212126742.0
7638,1,195314959.0,169254012.0
7639,1,195314959.0,164951302.0
7640,1,169254012.0,164951302.0
7641,1,171262810.0,171078786.0
7642,1,171262810.0,174814169.0
7643,1,171078786.0,174814169.0
7644,1,115268617.0,115137030.0
7645,1,115268617.0,117877512.0
7646,1,115137030.0,117877512.0
7647,1,189754259.0,173946541.0
7648,1,189754259.0,191291338.0
7649,1,173946541.0,191291338.0
7650,1,134798643.0,135991458.0
7651,1,134798643.0,135591435.0
7652,1,135991458.0,135591435.0
7653,1,173409141.0,177028452.0
7654,1,173409141.0,146033695.0
7655,1,177028452.0,146033695.0
7656,1,151647018.0,128133564.0
7657,1,151647018.0,201031199.0
7658,1,128133564.0,201031199.0
7659,1,207336176.0,208583834.0
7660,1,207336176.0,205364834.0
